,Unnamed: 0,ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,MONTHS_BALANCE,STATUS,SAFE
18488,394853,5069216,F,1,1,0,8,3,4,3,5,8,4,1,1,0,0,Accountants,2.0,0,C,1
22977,483404,5094942,F,0,1,0,2,3,2,3,5,1,8,1,0,1,0,,2.0,0,C,1
8471,174835,5139455,F,0,1,0,5,3,2,3,5,0,8,1,0,1,0,,2.0,0,X,1
7411,154716,5035578,F,0,1,0,0,3,2,3,5,1,8,1,0,1,0,,2.0,0,X,1
12640,262204,5052858,F,0,1,2,8,5,2,3,5,6,5,1,0,0,0,Sales staff,4.0,0,C,1
13837,287900,5054396,F,0,0,0,0,5,4,3,5,6,2,1,1,1,0,,2.0,0,X,1
30503,649131,5125722,M,1,0,0,1,3,2,3,0,0,3,1,1,1,0,Drivers,2.0,0,C,1
4119,87346,5024013,F,1,1,0,5,3,2,1,5,6,0,1,0,0,0,Drivers,1.0,0,C,1
20967,439962,5089964,M,1,1,3,9,5,2,3,5,3,2,1,0,0,1,Managers,5.0,-14,C,1
11933,248040,5050530,M,0,0,0,5,5,2,3,5,9,6,1,0,1,0,Laborers,2.0,0,X,1
20935,439372,5089918,F,0,1,0,4,3,2,3,5,1,8,1,0,1,0,,2.0,0,0,1
7270,152080,5079027,F,0,1,0,2,3,1,3,5,0,8,1,0,0,0,,2.0,-21,C,1
24580,518367,5099960,F,0,1,0,1,3,2,3,5,1,8,1,0,0,0,,2.0,0,0,1
16592,353506,5066793,M,1,0,1,5,3,2,3,5,5,8,1,0,0,0,,3.0,0,C,1
8290,170935,5036993,F,0,1,0,2,5,2,3,5,1,8,1,0,0,0,Laborers,2.0,0,X,1
35241,750000,5149135,F,0,1,0,5,5,2,3,5,7,3,1,0,0,0,Laborers,2.0,-8,C,1
6797,141401,5033457,F,0,0,0,1,5,2,3,5,6,1,1,0,1,0,,2.0,0,C,1
25656,543591,5105376,M,1,1,1,9,3,2,3,4,8,3,1,0,1,0,Managers,3.0,0,X,1
5844,119789,5028662,F,0,1,0,4,5,2,3,5,3,1,1,0,0,0,,2.0,-26,X,1
22176,466084,5091596,F,0,0,0,0,5,2,3,5,3,2,1,1,0,0,Sales staff,2.0,-13,X,1
21110,443287,5090132,M,1,1,0,5,5,4,3,5,1,7,1,0,0,0,,2.0,0,C,1
14786,309678,5061347,F,1,1,0,0,3,2,3,5,1,8,1,0,0,0,,2.0,0,0,1
21667,455545,5090981,F,0,0,0,5,5,2,2,5,6,3,1,0,0,0,Cooking staff,1.0,0,C,1
26246,556381,5106100,M,1,1,2,6,5,2,3,5,9,2,1,0,0,0,,4.0,0,C,1
35580,757523,5149577,F,0,1,0,2,3,2,3,5,4,6,1,0,0,0,Accountants,2.0,0,C,1
9384,195630,5041627,M,0,1,0,8,3,4,1,1,9,5,1,0,1,0,Sales staff,1.0,0,X,1
9761,203613,5042106,F,0,0,0,4,5,2,3,4,4,0,1,1,1,0,Sales staff,2.0,-52,X,1
24414,514493,5099742,F,0,1,0,6,5,2,2,5,2,0,1,0,0,0,Laborers,1.0,0,X,1
30975,659840,5126353,M,0,0,1,4,5,4,3,5,7,7,1,0,1,0,,3.0,0,C,1
9240,191422,5041402,M,1,1,0,2,3,4,1,0,8,5,1,0,0,0,,1.0,0,C,1
13694,284600,5054213,M,1,0,2,5,5,2,3,0,8,3,1,1,0,0,Laborers,4.0,0,C,1
14544,302521,5058542,M,1,1,0,2,3,2,3,5,0,8,1,0,1,0,,2.0,0,C,1
8856,183674,5038734,F,0,0,0,2,3,2,2,5,0,8,1,0,0,0,,1.0,0,0,1
6868,142833,5033558,F,0,0,2,9,5,2,3,5,2,1,1,0,0,0,Security staff,4.0,0,X,1
5352,110755,5026393,F,0,1,0,0,5,2,1,5,2,0,1,1,0,0,Core staff,1.0,-23,X,1
2054,43324,5021416,F,0,1,0,8,5,2,3,5,2,1,1,1,1,0,Private service staff,2.0,0,C,1
34160,726861,5143441,F,0,1,0,2,3,4,1,5,0,8,1,0,0,0,,1.0,0,C,1
18817,400964,5074747,F,0,1,0,1,3,2,3,5,0,8,1,0,0,0,,2.0,-15,X,1
29780,633625,5118253,M,1,0,1,6,5,2,3,5,6,0,1,1,1,0,Laborers,3.0,0,X,1
11309,233434,5047766,F,0,1,0,0,3,2,3,5,1,8,1,0,1,0,,2.0,0,X,1
26187,555243,5106031,F,0,1,2,0,5,2,3,5,6,3,1,0,0,0,Sales staff,4.0,-21,C,1
5860,120048,5028693,F,1,1,1,5,3,4,2,5,3,0,1,0,0,0,Core staff,2.0,-29,X,1
3313,69919,5022950,M,0,1,0,2,5,3,1,0,9,6,1,0,0,0,Cooking staff,1.0,0,C,1
27448,583651,5114118,F,0,0,0,2,3,2,3,5,0,8,1,0,0,0,,2.0,0,X,1
16804,358016,5067073,F,0,1,0,5,5,1,2,5,2,3,1,0,1,0,Medicine staff,1.0,0,0,1
10608,217002,5045731,F,0,1,0,4,3,2,3,5,0,8,1,0,0,0,,2.0,0,C,1
3905,82376,5023712,F,0,1,0,5,5,2,3,5,3,0,1,0,1,0,Laborers,2.0,0,C,1
28934,615449,5116841,F,1,1,1,2,3,2,3,5,9,7,1,0,1,0,Core staff,3.0,0,0,1
7628,157173,5036208,F,1,1,0,8,3,2,3,5,2,2,1,0,0,0,Core staff,2.0,0,0,1
20427,428315,5089311,F,0,0,1,9,3,4,3,5,8,6,1,1,0,0,Sales staff,3.0,0,C,1
25579,542045,5105273,M,1,1,0,7,5,4,3,5,4,1,1,0,1,0,,2.0,0,C,1
28391,603512,5116131,F,1,1,1,9,5,2,1,5,7,3,1,0,0,0,Sales staff,2.0,-12,0,1
19806,417085,5088283,M,1,1,1,7,3,2,3,5,3,7,1,0,0,0,Drivers,3.0,-11,0,1
30714,654004,5126014,F,0,1,0,8,5,2,3,5,2,5,1,1,1,0,Waiters/barmen staff,2.0,0,C,1
819,17376,5009835,M,1,0,0,5,5,4,3,0,9,4,1,1,0,0,Core staff,2.0,0,C,1
7742,158362,5036479,F,0,1,0,1,5,3,1,5,8,7,1,1,0,0,,1.0,0,C,1
677,14328,5009662,M,0,0,0,7,5,4,1,5,9,4,1,1,0,0,,1.0,0,C,1
18307,391068,5068972,F,0,1,0,8,5,4,1,5,3,4,1,0,1,1,Managers,1.0,0,0,1
7729,157957,5036460,M,0,1,2,0,3,2,3,5,0,8,1,0,0,0,,4.0,0,0,1
5414,111201,5026528,F,1,1,0,1,3,2,3,5,0,8,1,0,0,0,,2.0,-14,X,1
16315,347808,5066390,F,0,1,1,9,3,4,3,5,4,5,1,0,1,0,,3.0,0,X,1
23143,486665,5095222,M,1,1,2,5,5,2,3,5,4,5,1,0,0,0,Drivers,4.0,0,X,1
25874,548032,5105630,M,1,0,2,9,3,4,3,5,8,3,1,1,0,0,Managers,4.0,0,0,1
30526,649687,5125752,F,1,1,1,8,3,3,1,5,6,7,1,1,1,0,Accountants,2.0,0,0,1
31549,670980,5132711,F,0,1,0,2,3,2,3,5,0,8,1,0,0,0,,2.0,-16,X,1
36312,773911,5096209,M,0,0,0,0,5,2,3,5,6,8,1,1,0,0,Low-skill Laborers,2.0,0,C,1
19155,407330,5085665,F,0,1,0,7,5,4,3,5,4,1,1,0,0,0,Core staff,2.0,-24,C,1
14399,299673,5058362,F,0,1,0,4,3,2,3,5,0,8,1,0,1,0,,2.0,0,X,1
15091,318258,5061731,F,0,1,0,2,3,2,1,5,0,8,1,0,1,0,,1.0,-1,X,1
27572,586042,5114308,M,1,0,0,1,5,4,3,0,9,7,1,0,0,0,,2.0,-43,X,1
2616,54628,5022086,F,1,1,0,6,3,3,3,5,4,1,1,1,1,1,Accountants,2.0,0,X,1
4525,96375,5024545,M,0,1,0,1,5,2,3,5,6,1,1,1,0,0,Laborers,2.0,-25,C,1
30358,646031,5125539,M,0,0,0,5,5,4,3,0,6,3,1,1,1,0,High skill tech staff,2.0,0,C,1
17428,372460,5067836,F,1,1,0,8,5,4,3,5,1,7,1,0,0,1,,2.0,0,X,1
18401,393176,5069094,F,0,1,2,8,3,4,3,5,8,3,1,0,0,0,,4.0,-31,0,1
11890,247203,5050454,M,0,1,1,7,5,2,3,5,6,8,1,0,0,0,,3.0,-2,C,1
33966,722711,5143210,F,1,1,2,4,5,4,3,5,8,5,1,0,0,0,Core staff,4.0,0,C,1
2584,53973,5022047,M,1,1,0,2,5,2,3,2,5,0,1,1,1,0,Drivers,2.0,0,C,1
12917,267510,5053214,F,0,1,0,1,3,2,3,5,2,8,1,0,1,0,,2.0,0,C,1
10598,216761,5045718,M,1,1,1,7,5,4,3,5,7,3,1,0,0,0,High skill tech staff,3.0,0,X,1
2425,50997,5021862,F,1,1,1,8,5,4,2,5,3,7,1,0,1,1,,2.0,-29,X,1
15018,316248,5061649,M,0,1,1,4,5,3,3,5,9,4,1,0,0,0,Core staff,3.0,0,C,1
5477,111846,5026638,M,1,0,0,2,5,2,1,5,3,2,1,1,0,0,Laborers,1.0,-29,X,1
22027,462694,5091416,F,0,1,0,7,5,4,3,5,4,2,1,1,1,0,Managers,2.0,-4,X,1
16263,346775,5065804,F,0,1,0,2,3,2,2,5,0,8,1,0,0,0,,1.0,0,X,1
25078,530176,5100285,F,1,1,1,4,3,2,1,5,8,6,1,0,0,0,,2.0,0,0,1
19135,407098,5085643,M,0,1,1,0,5,2,2,5,7,7,1,0,0,0,Laborers,2.0,0,C,1
17870,382346,5068420,F,0,1,1,4,5,2,3,5,7,1,1,0,0,0,Medicine staff,3.0,0,C,1
21379,448915,5090413,F,0,0,0,1,5,2,3,5,9,3,1,0,1,0,Laborers,2.0,0,C,1
21268,446455,5114569,M,1,1,2,4,3,2,3,5,8,8,1,0,0,0,IT staff,4.0,0,C,1
4375,92850,5024355,F,0,1,0,3,3,4,3,5,3,7,1,0,0,0,Sales staff,2.0,-23,X,1
5634,115137,5028392,F,0,0,0,6,3,4,3,4,6,1,1,0,0,0,,2.0,0,C,1
24339,512877,5097041,F,0,0,0,9,5,4,2,5,4,8,1,1,1,1,Sales staff,1.0,0,0,1
7123,148731,5033854,F,0,1,0,6,5,2,3,5,2,4,1,0,0,0,Laborers,2.0,0,0,1
31362,668547,5132295,M,0,1,0,0,3,2,3,5,4,8,1,0,1,0,,2.0,-15,0,1
26948,572799,5113416,F,1,1,0,0,3,2,3,5,7,6,1,0,1,1,Medicine staff,2.0,-4,C,1
20828,437470,5089786,F,0,1,0,1,5,2,3,0,4,5,1,0,0,0,Sales staff,2.0,0,C,1
28184,598877,5115888,M,1,1,0,1,3,2,1,5,9,7,1,0,1,0,Core staff,1.0,-15,C,1
23667,498234,5096038,F,0,0,0,6,5,4,3,4,3,0,1,1,0,0,Security staff,2.0,0,X,1
470,9389,5009389,M,0,0,0,8,5,4,1,5,8,2,1,0,0,0,Core staff,1.0,-5,C,1
9960,207195,5044508,F,0,1,0,4,5,2,1,5,6,6,1,0,0,0,Core staff,1.0,-28,C,1
2279,48011,5021684,M,0,1,0,6,3,2,2,5,2,1,1,0,0,0,Cleaning staff,1.0,0,C,1
22182,466220,5091603,F,0,1,0,6,5,2,3,5,0,7,1,0,0,0,Cleaning staff,2.0,0,0,1
34585,735878,5146252,F,0,1,0,7,3,2,3,5,0,8,1,0,0,0,,2.0,0,C,1
5132,108989,5025832,F,1,1,1,8,5,4,3,5,9,1,1,0,0,0,Laborers,3.0,0,0,1
33695,716599,5142889,F,0,0,0,0,5,2,3,5,9,3,1,1,0,0,Laborers,2.0,0,0,1
34741,738807,5148462,F,0,0,0,2,5,2,3,5,2,0,1,0,0,0,Laborers,2.0,0,C,1
22644,475493,5092172,M,1,0,2,8,3,3,3,5,8,6,1,0,0,0,Managers,4.0,-11,X,1
2715,56759,5022203,M,0,1,1,6,3,2,3,5,6,7,1,0,1,0,Drivers,3.0,0,X,1
17599,376871,5068064,M,1,1,1,9,5,4,3,5,5,7,1,0,0,0,Managers,3.0,0,C,1
6422,133175,5029386,F,0,1,0,5,3,2,3,5,1,8,1,0,0,0,,2.0,-17,C,1
5133,108992,5025833,M,1,1,0,2,5,2,3,5,3,0,1,0,0,0,Low-skill Laborers,2.0,0,C,1
26461,561555,5112684,F,0,1,0,2,3,2,3,5,1,8,1,0,0,0,,2.0,0,C,1
15750,335973,5062573,F,1,1,0,9,3,2,3,4,4,2,1,0,0,0,Accountants,2.0,0,C,1
4832,102887,5024888,F,0,0,1,5,5,2,1,5,9,7,1,0,0,0,Sales staff,2.0,0,C,1
10994,225787,5046251,F,0,1,0,1,3,2,3,5,1,8,1,0,1,0,,2.0,0,C,1
35159,748081,5149019,F,0,1,0,7,5,2,3,5,3,1,1,0,0,0,,2.0,-14,X,1
1053,22539,5010141,M,1,1,0,1,3,2,3,5,0,8,1,0,0,0,,2.0,0,0,1
10324,211114,5045357,M,1,1,0,9,5,2,3,5,1,4,1,1,1,0,High skill tech staff,2.0,0,0,1
2918,61445,5022468,M,1,1,0,9,5,2,3,5,3,2,1,0,0,0,,2.0,-33,C,1
19588,414597,5087810,F,1,1,1,2,5,2,2,5,8,6,1,1,1,0,Sales staff,2.0,-16,C,1
9407,196155,5041648,F,1,1,1,8,3,2,3,5,6,4,1,0,1,0,Sales staff,3.0,0,0,1
33425,710268,5142565,F,0,1,0,2,5,4,1,5,2,2,1,0,0,1,Laborers,1.0,-16,C,1
33999,723340,5143246,F,0,0,0,2,5,4,2,0,2,4,1,1,0,0,IT staff,1.0,0,0,1
9044,187590,5041072,F,0,0,0,1,5,2,1,0,8,5,1,0,0,0,Security staff,1.0,0,C,1
19406,412122,5086011,F,0,1,0,9,5,4,3,5,3,0,1,0,0,0,,2.0,0,X,1
2533,53229,5021991,M,1,1,0,2,5,4,3,5,9,6,1,0,0,0,Sales staff,2.0,-5,X,1
17,277,5008824,M,1,1,0,2,3,2,3,5,3,5,1,0,0,0,Laborers,2.0,0,0,1
13857,288319,5054424,F,0,1,0,1,5,2,3,5,8,4,1,1,0,0,Core staff,2.0,-7,X,1
6814,141736,5033480,M,0,0,0,4,3,2,2,5,5,7,1,1,1,0,Laborers,1.0,0,C,1
3245,68497,5022876,F,1,1,2,7,3,4,3,5,6,1,1,0,0,0,Private service staff,4.0,-2,C,1
27618,586745,5114374,M,0,0,0,9,5,4,3,5,6,3,1,0,1,0,,2.0,0,0,1
15868,338966,5062739,F,0,1,0,4,5,2,3,5,5,5,1,0,1,0,Cleaning staff,2.0,0,0,1
32946,699559,5139883,F,1,1,0,9,3,4,2,5,1,1,1,1,1,0,Managers,1.0,0,X,1
14265,296958,5056185,F,0,1,0,4,3,2,3,5,6,3,1,0,0,0,,2.0,0,0,1
31205,664869,5126668,F,0,1,0,9,5,2,1,5,3,1,1,0,0,0,Medicine staff,1.0,-22,0,1
18094,386841,5068713,F,0,0,0,4,3,2,3,5,5,7,1,0,0,0,Laborers,2.0,0,C,1
24836,524364,5117686,F,0,0,0,8,5,4,2,5,0,0,1,0,1,0,,1.0,0,X,1
22857,480578,5092454,M,1,0,0,2,3,2,1,0,9,8,1,0,0,0,Laborers,1.0,0,C,1
12487,258911,5052664,F,1,0,0,7,3,2,3,5,4,1,1,0,0,0,High skill tech staff,2.0,0,C,1
26157,554448,5105992,M,0,0,0,0,5,2,3,4,6,2,1,1,1,0,Laborers,2.0,-37,X,1
7,137,5008812,F,0,1,0,8,3,4,2,5,0,8,1,0,0,0,,1.0,-4,0,1
15980,341332,5065438,F,1,0,2,8,5,2,3,0,6,3,1,0,0,0,Managers,4.0,0,C,1
23847,501735,5096288,F,0,0,0,0,5,2,3,5,3,5,1,1,0,0,,2.0,-40,X,1
23549,495999,5095876,F,0,0,0,6,5,4,3,5,5,1,1,1,1,0,Core staff,2.0,0,C,1
22213,466793,5091642,M,1,1,0,6,5,2,1,5,3,2,1,0,0,0,,1.0,0,X,1
15242,321869,5061922,M,1,1,0,0,3,2,3,5,0,8,1,0,0,0,,2.0,0,C,1
17863,382127,5068410,F,0,1,0,4,5,4,3,5,9,4,1,0,0,0,Core staff,2.0,0,0,1
4590,97590,5024612,M,1,1,0,5,3,2,3,5,0,8,1,0,1,0,,2.0,-27,C,1
16495,351356,5066648,M,1,1,0,0,5,2,3,0,8,2,1,1,0,0,,2.0,0,C,1
12233,253618,5050966,M,0,0,0,4,5,2,3,5,1,0,1,0,0,0,Low-skill Laborers,2.0,0,C,1
17433,372590,5067847,F,0,1,0,5,3,2,1,5,5,7,1,0,0,0,,1.0,0,0,1
10044,207841,5044710,F,1,1,0,9,5,4,3,5,0,7,1,0,1,0,,2.0,-20,X,1
9655,201263,5041969,F,0,0,0,6,3,4,3,0,5,1,1,1,1,0,Laborers,2.0,0,X,1
30783,655344,5126096,F,0,1,0,4,3,2,3,5,1,8,1,0,1,0,,2.0,0,C,1
52,905,5008865,F,1,1,2,2,5,2,3,5,4,2,1,0,0,0,Laborers,4.0,-7,0,1
29435,626210,5117638,M,0,0,0,5,3,4,3,5,8,5,1,0,1,0,Cooking staff,2.0,0,X,1
8713,180445,5038550,M,1,0,0,7,5,2,3,5,9,5,1,0,0,0,Laborers,2.0,0,C,1
14438,300519,5058409,M,1,1,0,7,5,4,3,5,7,3,1,0,0,0,Managers,2.0,0,1,0
13784,286681,5054317,M,0,0,3,2,5,2,3,5,6,7,1,0,0,0,Laborers,5.0,0,C,1
24117,507427,5096706,F,0,0,0,5,5,2,3,5,4,1,1,0,1,0,Managers,2.0,0,X,1
26089,552936,5105915,F,0,0,1,7,3,2,3,5,7,7,1,0,0,0,Accountants,3.0,0,C,1
20915,438896,5089894,F,0,1,0,0,3,4,1,4,0,8,1,0,0,1,,1.0,0,C,1
584,11982,5009545,F,0,0,0,6,3,2,3,5,2,0,1,0,0,0,Laborers,2.0,0,0,1
24526,517150,5099886,M,1,0,0,8,5,3,3,5,8,6,1,0,0,0,,2.0,0,X,1
12832,265722,5053110,F,0,1,0,1,3,2,3,5,0,8,1,0,0,0,,2.0,0,C,1
13314,275611,5053728,F,1,1,1,7,5,4,2,5,5,4,1,0,0,0,Core staff,2.0,0,0,1
31548,670969,5132710,F,0,1,0,2,3,2,3,5,0,8,1,0,0,0,,2.0,-4,X,1
17444,372726,5067863,F,0,1,0,4,5,2,3,5,2,0,1,0,0,0,Medicine staff,2.0,0,C,1
33530,712403,5142687,M,1,0,2,2,5,2,3,5,6,0,1,1,1,0,Core staff,4.0,-14,C,1
18251,389921,5068901,M,0,0,0,7,5,2,1,3,8,7,1,0,0,0,Laborers,1.0,-29,X,1
5001,106814,5025124,F,1,1,0,5,3,3,3,5,3,2,1,0,0,1,High skill tech staff,2.0,0,0,1
2497,52714,5021950,F,1,1,0,9,3,4,3,5,7,7,1,0,0,0,Managers,2.0,0,X,1
250,4422,5009104,M,1,1,2,4,5,2,3,0,7,1,1,0,1,0,Drivers,4.0,0,X,1
34369,731319,5145786,F,1,1,0,1,5,2,3,5,4,2,1,0,0,0,Sales staff,2.0,-22,C,1
33677,716184,5142870,F,1,0,0,0,3,2,3,5,1,8,1,0,0,0,,2.0,0,C,1
32538,689853,5137227,F,0,0,0,5,5,4,3,5,8,5,1,1,1,1,Accountants,2.0,0,X,1
30428,647331,5125621,M,1,1,0,1,5,2,3,5,2,1,1,0,0,0,Laborers,2.0,0,C,1
26886,571422,5113344,M,1,1,0,7,5,2,3,5,8,2,1,0,0,1,Laborers,2.0,0,C,1
30820,656151,5126142,M,1,0,2,6,5,2,3,5,4,1,1,0,0,0,Laborers,4.0,0,C,1
900,19214,5009943,F,0,1,2,4,5,2,3,5,8,3,1,0,0,0,Sales staff,4.0,-45,C,1
32530,689735,5137215,M,1,0,0,0,5,2,3,5,3,4,1,1,0,0,Drivers,2.0,0,X,1
1113,23715,5010215,F,1,1,1,0,5,2,3,5,3,0,1,0,0,0,Medicine staff,3.0,0,C,1
29957,638100,5118551,F,1,1,1,4,5,2,3,5,4,5,1,0,0,0,Laborers,3.0,0,1,0
27757,590014,5114589,M,0,1,0,6,5,2,3,5,8,6,1,0,0,0,Drivers,2.0,0,0,1
18340,391653,5069009,M,0,1,0,4,5,2,3,5,1,1,1,0,0,0,Laborers,2.0,-1,C,1
26209,555644,5116890,F,1,0,2,0,5,4,3,5,7,2,1,1,0,0,Sales staff,4.0,-43,X,1
26107,553316,5105933,M,1,0,1,6,5,2,3,5,4,1,1,0,0,1,Drivers,3.0,0,0,1
18884,402038,5078863,F,0,1,1,2,5,2,3,5,6,5,1,1,0,0,Cooking staff,3.0,0,C,1
27549,585598,5114277,F,0,0,0,4,3,2,3,5,2,8,1,0,0,0,,2.0,0,C,1
3120,65508,5022718,M,0,1,0,4,5,2,3,5,0,3,1,0,0,0,Security staff,2.0,0,C,1
16430,350175,5066546,F,0,1,0,2,3,4,3,5,0,8,1,0,1,1,,2.0,-17,C,1
17799,380864,5068321,F,0,1,0,6,3,4,2,5,0,8,1,0,0,0,,1.0,0,0,1
25727,545237,5105452,F,0,1,0,1,5,2,3,5,9,3,1,1,1,0,Sales staff,2.0,0,X,1
22170,466009,5091590,F,0,1,0,7,3,3,3,0,9,5,1,0,0,0,Accountants,2.0,0,X,1
11790,244564,5048506,F,1,1,0,9,5,4,2,5,5,0,1,1,1,0,Core staff,1.0,0,C,1
25768,546200,5105504,F,0,1,0,6,5,4,3,5,8,5,1,0,0,0,,2.0,-2,X,1
342,6541,5009225,F,1,0,0,7,5,2,3,5,5,6,1,1,0,0,Managers,2.0,-12,X,1
12348,255814,5051149,F,0,0,0,7,5,4,1,5,8,4,1,0,0,0,Managers,1.0,0,X,1
19861,417567,5088448,F,0,1,0,4,5,2,2,5,0,4,1,0,1,0,Drivers,1.0,0,C,1
10734,219938,5045912,M,1,1,0,8,3,2,3,1,4,4,1,0,0,0,Drivers,2.0,0,C,1
6072,125133,5028947,F,0,1,0,0,5,2,3,5,3,7,1,0,0,0,,2.0,0,C,1
3474,73211,5023144,F,0,0,0,1,3,2,1,5,1,8,1,0,0,0,,1.0,-35,C,1
18219,389280,5068858,M,0,1,1,2,3,2,2,5,6,5,1,0,0,0,Security staff,2.0,0,C,1
1650,34635,5010862,M,1,1,1,9,3,2,3,5,3,6,1,0,1,1,Core staff,3.0,0,C,1
16635,354562,5066850,M,1,1,3,6,5,2,3,5,4,1,1,0,1,1,,5.0,0,C,1
7616,157072,5036179,F,1,1,1,4,3,2,3,5,1,8,1,0,1,0,,3.0,-43,X,1
14261,296910,5056181,F,0,1,0,6,3,4,3,5,9,7,1,0,0,0,,2.0,0,C,1
7898,161876,5036683,M,0,0,1,7,3,4,3,0,6,2,1,1,1,0,Managers,3.0,-9,X,1
13433,278749,5053893,F,0,1,0,0,5,2,2,5,6,7,1,0,0,0,,1.0,-32,C,1
18686,399088,5069476,F,0,1,2,7,5,4,3,5,6,0,1,0,1,0,Core staff,4.0,-53,C,1
22589,474681,5092106,F,0,1,1,2,5,2,1,4,4,0,1,0,0,0,Medicine staff,2.0,0,C,1
9758,203540,5042100,F,0,0,1,1,5,2,2,5,6,1,1,0,1,0,,2.0,0,C,1
16262,346755,5065803,F,0,1,0,2,3,2,2,5,0,8,1,0,0,0,,1.0,0,C,1
15331,324032,5062034,F,1,1,0,7,5,4,1,5,9,7,1,0,1,1,,1.0,0,C,1
4526,96405,5024548,M,0,1,0,1,5,2,3,5,6,1,1,1,0,0,Laborers,2.0,-12,C,1
34809,740432,5148562,F,0,1,0,7,3,2,3,5,0,8,1,0,0,0,,2.0,-4,C,1
5551,113285,5028283,F,0,0,1,4,3,3,3,0,7,2,1,0,0,0,,3.0,0,C,1
28985,616582,5116926,M,1,1,0,8,3,2,3,5,3,1,1,0,0,0,Laborers,2.0,-36,X,1
18347,391761,5069020,F,0,1,0,6,5,2,3,5,1,1,1,0,0,0,Laborers,2.0,0,0,1
3289,69538,5113054,F,0,1,0,7,5,4,1,5,7,3,1,0,1,0,Managers,1.0,0,C,1
21280,446679,5090278,F,0,1,1,6,5,4,3,5,7,6,1,0,0,1,Managers,3.0,0,C,1
10873,222951,5046088,F,0,1,0,4,3,2,2,5,0,8,1,0,0,0,,1.0,-44,C,1
31956,677361,5135649,F,0,1,0,8,3,2,3,5,4,5,1,0,0,0,Realty agents,2.0,0,0,1
16856,359042,5067145,F,0,0,0,7,5,4,1,0,9,4,1,0,0,1,Sales staff,1.0,0,C,1
9801,204423,5042162,F,0,0,0,5,3,4,3,5,2,8,1,0,1,0,,2.0,0,X,1
22334,469714,5091792,M,1,1,1,2,5,2,3,5,5,2,1,1,0,0,Low-skill Laborers,3.0,0,C,1
30347,645669,5125526,M,0,0,2,5,5,2,3,4,6,0,1,1,1,0,Core staff,4.0,0,C,1
25815,547129,5105560,F,0,1,0,6,3,2,3,5,4,1,1,0,0,1,Sales staff,2.0,0,0,1
11607,240831,5048225,F,0,0,0,0,5,2,2,5,2,0,1,0,0,0,Laborers,1.0,-9,C,1
12728,263799,5052976,M,1,1,1,9,5,2,3,5,4,5,1,0,1,0,Laborers,3.0,-32,X,1
9831,205037,5042219,M,1,0,0,8,3,2,1,0,8,5,1,0,0,0,Sales staff,1.0,0,C,1
27395,582465,5114049,F,0,0,0,1,5,4,3,5,5,0,1,0,0,0,,2.0,0,C,1
9564,199232,5041853,M,1,0,0,1,3,2,3,5,1,8,1,0,1,0,,2.0,0,C,1
15509,329200,5062265,F,0,0,0,0,5,4,3,5,2,0,1,0,1,0,,2.0,0,0,1
24464,515591,5099801,M,1,1,2,2,5,2,3,5,6,3,1,1,1,0,,4.0,-7,C,1
35036,745629,5148858,M,0,0,2,1,5,4,3,5,8,1,1,0,0,0,Low-skill Laborers,4.0,-18,C,1
8857,183685,5038735,F,0,0,0,2,3,2,2,5,0,8,1,0,0,0,,1.0,0,0,1
19578,414476,5087772,F,0,1,0,2,3,2,3,5,0,2,1,1,1,0,Medicine staff,2.0,-40,C,1
21629,454569,5090875,F,0,0,0,1,3,2,3,5,5,5,1,0,0,0,Accountants,2.0,0,C,1
36189,770594,5045895,F,0,1,0,7,3,2,1,5,0,8,1,0,0,0,,1.0,0,C,1
28695,610072,5116538,F,0,0,0,2,3,2,3,4,3,4,1,0,0,0,,2.0,0,C,1
22098,464166,5091491,F,0,1,0,4,3,2,3,5,6,0,1,0,0,0,High skill tech staff,2.0,-7,C,1
23626,497342,5095985,F,0,0,0,5,5,4,3,5,7,2,1,1,0,0,Sales staff,2.0,0,C,1
19788,416835,5088242,F,0,1,0,6,3,2,2,5,1,8,1,0,0,0,,1.0,0,X,1
4813,102409,5024859,F,1,1,0,1,3,1,3,5,0,8,1,0,1,0,,2.0,-24,C,1
33459,710922,5142602,F,0,1,2,0,5,4,3,5,5,3,1,0,0,0,,4.0,0,C,1
11483,237803,5048029,M,1,1,2,5,5,2,3,5,7,1,1,0,0,0,Laborers,4.0,-23,C,1
10727,219799,5045904,F,0,1,2,8,5,4,3,5,7,4,1,0,0,0,Managers,4.0,0,C,1
36418,776787,5139446,F,0,1,0,1,3,2,2,5,1,8,1,0,1,0,,1.0,0,C,1
31492,670453,5132624,M,1,1,1,8,3,4,3,5,9,6,1,1,1,1,Core staff,3.0,-14,C,1
8279,170678,5150476,M,1,1,0,6,5,2,3,5,8,5,1,1,0,0,Laborers,2.0,-13,X,1
13172,272969,5053557,M,1,1,1,6,5,2,3,5,9,3,1,1,0,0,Core staff,3.0,-3,C,1
18619,397755,5069394,F,0,1,1,8,5,4,3,5,3,0,1,0,0,0,Core staff,3.0,0,C,1
